19demarzo/19demarzo_0000.wav|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.|5.88
19demarzo/19demarzo_0014.wav|Bien pronto se unió a aquél otro oficial español que acudía como en auxilio del primero.|Bien pronto se unió a aquél otro oficial español que acudía como en auxilio del primero.|5.9
19demarzo/19demarzo_0015.wav|Contra ambos se dirigió el furor de hombres y mujeres, siendo estas las que con más denuedo les hostilizaban;|Contra ambos se dirigió el furor de hombres y mujeres, siendo estas las que con más denuedo les hostilizaban;|7.18
19demarzo/19demarzo_0016.wav|pero al poco rato una pequeña fuerza francesa puso fin a aquel incidente.|pero al poco rato una pequeña fuerza francesa puso fin a aquel incidente.|5.38
19demarzo/19demarzo_0017.wav|Como avanzaba la mañana, no quise ya perder más tiempo, y traté de seguir mi camino; mas no había pasado aún el arco de la Armería,|Como avanzaba la mañana, no quise ya perder más tiempo, y traté de seguir mi camino; mas no había pasado aún el arco de la Armería,|8.24
19demarzo/19demarzo_0018.wav|cuando sentí un ruido que me pareció cureñas en acelerado rodar por calles inmediatas. -¡Que viene la artillería! -clamaron algunos.|cuando sentí un ruido que me pareció cureñas en acelerado rodar por calles inmediatas. -¡Que viene la artillería! -clamaron algunos.|9.17
19demarzo/19demarzo_0019.wav|Pero lejos de determinar la presencia de los artilleros una dispersión general, casi toda la multitud corría hacia la calle Nueva.|Pero lejos de determinar la presencia de los artilleros una dispersión general, casi toda la multitud corría hacia la calle Nueva.|7.97
19demarzo/19demarzo_0020.wav|La curiosidad pudoen mí más que el deseo de llegar pronto al fin de mi viaje, y corrí allá también;|La curiosidad en mí más que el deseo de llegar pronto al fin de mi viaje, y corrí allá también;|5.87
19demarzo/19demarzo_0021.wav|pero una detonación espantosa heló la sangre en mis venas; y vi caer no lejos de mí algunas personas, heridas por la metralla.|pero una detonación espantosa heló la sangre en mis venas; y vi caer no lejos de mí algunas personas, heridas por la metralla.|8.19
19demarzo/19demarzo_0022.wav|Aquel fue uno de los cuadros más terribles que he presenciado en mi vida.|Aquel fue uno de los cuadros más terribles que he presenciado en mi vida.|4.61
19demarzo/19demarzo_0023.wav|La ira estalló en boca del pueblo de un modo tan formidable, que causaba tanto espanto como la artillería enemiga.|La ira estalló en boca del pueblo de un modo tan formidable, que causaba tanto espanto como la artillería enemiga.|7.24
19demarzo/19demarzo_0024.wav|Ataque tan imprevisto y tan rudo había aterrado a muchos que huían con pavor,|Ataque tan imprevisto y tan rudo había aterrado a muchos que huían con pavor,|4.81
19demarzo/19demarzo_0025.wav|y al mismo tiempo acaloraba la ira de otros, que parecían dispuestos a arrojarse sobre los artilleros; mas en aquel choque entre los fugitivos y los sorprendidos,|y al mismo tiempo acaloraba la ira de otros, que parecían dispuestos a arrojarse sobre los artilleros; mas en aquel choque entre los fugitivos y los sorprendidos,|9.46
19demarzo/19demarzo_0026.wav|entre los que rugían como fieras y los que se lamentaban heridos o moribundos bajo las pisadas de la multitud,|entre los que rugían como fieras y los que se lamentaban heridos o moribundos bajo las pisadas de la multitud,|6.02
19demarzo/19demarzo_0027.wav|predominó al fin el movimiento de dispersión, y corrieron todos hacia la calle Mayor.|predominó al fin el movimiento de dispersión, y corrieron todos hacia la calle Mayor.|6.3
19demarzo/19demarzo_0028.wav|No se oían más voces que «armas, armas, armas». Los que no vociferaban en las calles, vociferaban en los balcones,|No se oían más voces que armas, armas, armas . Los que no vociferaban en las calles, vociferaban en los balcones,|8.16
19demarzo/19demarzo_0029.wav|y si un momento antes la mitad de los madrileños eran simplemente curiosos, después de la aparición de la artillería todos fueron actores.|y si un momento antes la mitad de los madrileños eran simplemente curiosos, después de la aparición de la artillería todos fueron actores.|8.02
19demarzo/19demarzo_0030.wav|Cada cual corría a su casa, a la ajena o a la más cercana en busca de un arma, y no encontrándola, echaba mano de cualquier herramienta.|Cada cual corría a su casa, a la ajena o a la más cercana en busca de un arma, y no encontrándola, echaba mano de cualquier herramienta.|8.76
19demarzo/19demarzo_0031.wav|Todo servía con tal que sirviera para matar. El resultado era asombroso. Yo no sé de dónde salía tanta gente armada.|Todo servía con tal que sirviera para matar. El resultado era asombroso. Yo no sé de dónde salía tanta gente armada.|8.94
19demarzo/19demarzo_0032.wav|Cualquiera habría creído en la existencia de una conjuración silenciosamentepreparada;|Cualquiera habría creído en la existencia de una conjuración preparada|4.65
19demarzo/19demarzo_0033.wav|pero el arsenal de aquella guerra imprevista y sin plan, movida por la inspiración de cada uno, estaba en las cocinas, en los bodegones, en los almacenes al por menor,|pero el arsenal de aquella guerra imprevista y sin plan, movida por la inspiración de cada uno, estaba en las cocinas, en los bodegones, en los almacenes al por menor,|9.57
19demarzo/19demarzo_0034.wav|en las salas y tiendas de armas, en las posadas y en las herrerías.|en las salas y tiendas de armas, en las posadas y en las herrerías.|5.62
19demarzo/19demarzo_0035.wav|La calle Mayor y las contiguas ofrecían el aspecto de un hervidero de rabia imposible de describir por medio del lenguaje.|La calle Mayor y las contiguas ofrecían el aspecto de un hervidero de rabia imposible de describir por medio del lenguaje.|7.4
19demarzo/19demarzo_0036.wav|El que no lo vio, renuncie a tener idea de semejante levantamiento.|El que no lo vio, renuncie a tener idea de semejante levantamiento.|4.54
19demarzo/19demarzo_0037.wav|Después me dijeron que entre nueve y once todas las calles de Madrid presentaban el mismo aspecto;|Después me dijeron que entre nueve y once todas las calles de Madrid presentaban el mismo aspecto;|6.05
19demarzo/19demarzo_0038.wav|habíase propagado la insurrección como se propaga la llama en el bosque seco azotado por impetuosos vientos.|habíase propagado la insurrección como se propaga la llama en el bosque seco azotado por impetuosos vientos.|8.17
19demarzo/19demarzo_0039.wav|En el Pretil de los Consejos, por San Justo y por la plazuela de la Villa, la irrupción de gente armada viniendo de los barrios bajos era considerable;|En el Pretil de los Consejos, por San Justo y por la plazuela de la Villa, la irrupción de gente armada viniendo de los barrios bajos era considerable;|8.65
19demarzo/19demarzo_0040.wav|mas por donde vi aparecer después mayor número de hombres y mujeres, y hasta enjambres de chicos y algunos viejos|mas por donde vi aparecer después mayor número de hombres y mujeres, y hasta enjambres de chicos y algunos viejos|6.5
19demarzo/19demarzo_0041.wav|fue por la plaza Mayor y los portales llamados de Bringas. Hacia la esquina de la calle de Milaneses, frente a la Cava de San Miguel,|fue por la plaza Mayor y los portales llamados de Bringas. Hacia la esquina de la calle de Milaneses, frente a la Cava de San Miguel,|8.91
19demarzo/19demarzo_0042.wav|presencié el primer choque del pueblo con los invasores, porque habiendo aparecido como una veintena de franceses que acudían a incorporarse a sus regimientos,|presencié el primer choque del pueblo con los invasores, porque habiendo aparecido como una veintena de franceses que acudían a incorporarse a sus regimientos,|8.17
19demarzo/19demarzo_0043.wav|fueron atacados de improviso por una cuadrilla de mujeres ayudadas por media docena de hombres.|fueron atacados de improviso por una cuadrilla de mujeres ayudadas por media docena de hombres.|6.69
19demarzo/19demarzo_0044.wav|Aquella lucha no se parecía a ninguna peripecia de los combates ordinarios,|Aquella lucha no se parecía a ninguna peripecia de los combates ordinarios,|4.14
19demarzo/19demarzo_0045.wav|pues consistía en reunirsesúbitamente envolviéndose y atacándose sin reparar en el número ni en la fuerza del contrario.|pues consistía en súbitamente envolviéndose y atacándose sin reparar en el número ni en la fuerza del contrario.|8.78
19demarzo/19demarzo_0046.wav|Los extranjeros se defendían con su certera puntería y sus buenas armas:|Los extranjeros se defendían con su certera puntería y sus buenas armas:|4.12
19demarzo/19demarzo_0047.wav|pero no contaban con la multitud de brazos que les ceñían por detrás y por delante, como rejos de un inmenso pulpo;|pero no contaban con la multitud de brazos que les ceñían por detrás y por delante, como rejos de un inmenso pulpo;|6.81
19demarzo/19demarzo_0048.wav|ni con el incansable pinchar de millares de herramientas, esgrimidas contra ellos con un desorden y una multiplicidad semejante al de un ametrallamiento a mano;|ni con el incansable pinchar de millares de herramientas, esgrimidas contra ellos con un orden y una multiplicidad semejante al de un ametrallamiento a mano;|8.61
19demarzo/19demarzo_0049.wav|ni con la espantosa centuplicación de pequeñas fuerzas que sin matar imposibilitaban la defensa.|ni con la espantosa centuplicación de pequeñas fuerzas que sin matar imposibilitaban la defensa.|7.81
19demarzo/19demarzo_0050.wav|Algunas veces esta superioridad de los madrileños era tan grande, que no podía menos de ser generosa;|Algunas veces esta superioridad de los madrileños era tan grande, que no podía menos de ser generosa;|5.94
19demarzo/19demarzo_0051.wav|pues cuando los enemigos aparecían en número escaso, se abría para ellos un portal o tienda donde quedaban a salvo,|pues cuando los enemigos aparecían en número escaso, se abría para ellos un portal o tienda donde quedaban a salvo,|6.12
19demarzo/19demarzo_0052.wav|y muchos de los que se alojaban en las casas de aquella calle debieron la vida a la tenacidad con que sus patronos les impidieron la salida.|y muchos de los que se alojaban en las casas de aquella calle debieron la vida a la tenacidad con que sus patronos les impidieron la salida.|9.32
19demarzo/19demarzo_0053.wav|No se salvaron tres de a caballo que corrían a todo escape hacia la Puerta del Sol. Se les hicieron varios disparos;|No se salvaron tres de a caballo que corrían a todo escape hacia la Puerta del Sol. Se les hicieron varios disparos;|6.29
19demarzo/19demarzo_0054.wav|pero irritados ellos cargaron sobre un grupo apostado en la esquina del callejón de la Chamberga, y bien pronto viéronse envueltos por el paisanaje.|pero irritados ellos cargaron sobre un grupo apostado en la esquina del callejón de la Chamberga, y bien pronto viéronse envueltos por el paisanaje.|8.65
19demarzo/19demarzo_0055.wav|De un fuerte sablazo, el más audaz de los tres abrió la cabeza a una infeliz maja en el instante en que daba a su marido el fusil recién cargado,|De un fuerte sablazo, el más audaz de los tres abrió la cabeza a una infeliz maja en el instante en que daba a su marido el fusil recién cargado,|8.73
19demarzo/19demarzo_0056.wav|y la imprecación de la furiosa mujer al caer herida al suelo, espoleó el coraje de los hombres.|y la imprecación de la furiosa mujer al caer herida al suelo, espoleó el coraje de los hombres.|6.25
19demarzo/19demarzo_0057.wav|La luchase trabó entonces cuerpo a cuerpo y a arma blanca.|La se trabó entonces cuerpo a cuerpo y a arma blanca.|6.06
19demarzo/19demarzo_0058.wav|Entretanto yo corrí hacia la Puerta del Sol buscando lugar más seguro, y en los portales de Pretineros encontré a Chinitas.|Entretanto yo corrí hacia la Puerta del Sol buscando lugar más seguro, y en los portales de Pretineros encontré a Chinitas.|8.58
19demarzo/19demarzo_0059.wav|La Primorosa salió del grupo cercano exclamando con frenesí: -¡Han matado a Bastiana! Más de veinte hombres hay aquí y denguno vale un rial.|La Primorosa salió del grupo cercano exclamando con frenesí: -¡Han matado a Bastiana! Más de veinte hombres hay aquí y denguno vale un rial.|9.7
19demarzo/19demarzo_0060.wav|Canallas; ¿para qué os ponéis bragas si tenéis almas de pitiminí? -Mujer -dijo Chinitas cargando su escopeta- quítate de en medio.|Canallas; ¿para qué os ponéis bragas si tenéis almas de pitiminí? -Mujer -dijo Chinitas cargando su escopeta- quítate de en medio.|9.44
19demarzo/19demarzo_0061.wav|Las mujeres aquí no sirven más que de estorbo. -Cobardón, calzonazos, corazón de albondiguilla|Las mujeres aquí no sirven más que de estorbo. -Cobardón, calzonazos, corazón de albondiguilla|6.94
19demarzo/19demarzo_0062.wav|-dijo la Primorosa pugnando por arrancar el arma a su marido-. Con el aire que hago moviéndome, mato yo más franceses que|-dijo la Primorosa pugnando por arrancar el arma a su marido-. Con el aire que hago moviéndome, mato yo más franceses que|9.88
19demarzo/19demarzo_0063.wav|Entonces uno de los de a caballo se lanzó al galope hacia nosotros blandiendo su sable. -¡Menegilda!, ¿tienes navaja?|Entonces uno de los de a caballo se lanzó al galope hacia nosotros blandiendo su sable. -¡Menegilda!, ¿tienes navaja?|7.37
19demarzo/19demarzo_0064.wav|exclamó la esposa de Chinitas con desesperación. -Tengo tres, la de cortar, la de picar y el cuchillo grande.|exclamó la esposa de Chinitas con desesperación. -Tengo tres, la de cortar, la de picar y el cuchillo grande.|8.1
19demarzo/19demarzo_0065.wav|¡Aquí estamos, espanta-cuervos! -gritó la maja tomando de manos de su amiga un cuchillo carnicero cuya sola vista causaba espanto.|¡Aquí estamos, espanta-cuervos! -gritó la maja tomando de manos de su amiga un cuchillo carnicero cuya sola vista causaba espanto.|9.36
19demarzo/19demarzo_0066.wav|El coracero clavó las espuelas a su corcel y despreciando los tiros se arrojó sobre el grupo.|El coracero clavó las espuelas a su corcel y despreciando los tiros se arrojó sobre el grupo.|6.52
19demarzo/19demarzo_0067.wav|Yo vilas patas del corpulento animal sobre los hombros de la Primorosa;|Yo vilas patas del corpulento animal sobre los hombros de la Primorosa;|3.74
19demarzo/19demarzo_0068.wav|pero ésta, agachándose más ligera que el rayo, hundió su cuchillo en el pecho del caballo.|pero ésta, agachándose más ligera que el rayo, hundió su cuchillo en el pecho del caballo.|7.01
19demarzo/19demarzo_0069.wav|Con la violenta caída, el jinete quedó indefenso, y mientras la cabalgadura expiraba con horrible pataleo, lanzando ardientes resoplidos,|Con la violenta caída, el jinete quedó indefenso, y mientras la cabalgadura expiraba con horrible pataleo, lanzando ardientes resoplidos,|8.16
19demarzo/19demarzo_0070.wav|el soldado proseguía el combate ayudado por otros cuatro que a la sazón llegaron. Chinitas, herido en la frente y con una oreja menos,|el soldado proseguía el combate ayudado por otros cuatro que a la sazón llegaron. Chinitas, herido en la frente y con una oreja menos,|8.55
19demarzo/19demarzo_0071.wav|se había retirado como a unas diez varas más allá,|se había retirado como a unas diez varas más allá,|2.79
19demarzo/19demarzo_0072.wav|y cargaba un fusil en el callejón del Triunfo, mientras la Primorosa le envolvía un pañuelo en la cabeza, diciéndole: -Si te moverás al fin.|y cargaba un fusil en el callejón del Triunfo, mientras la Primorosa le envolvía un pañuelo en la cabeza, diciéndole: -Si te moverás al fin.|8.97
19demarzo/19demarzo_0073.wav|No parece sino que tienes en cada pata las pesas del reló de Buen Suceso. El amolador se volvió hacia mí y me dijo:|No parece sino que tienes en cada pata las pesas del reló de Buen Suceso. El amolador se volvió hacia mí y me dijo:|8.12
19demarzo/19demarzo_0074.wav|-Gabrielillo, ¿qué haces con ese fusil? ¿Lo tienes en la mano para escarbarte los dientes?|-Gabrielillo, ¿qué haces con ese fusil? ¿Lo tienes en la mano para escarbarte los dientes?|6.08
19demarzo/19demarzo_0075.wav|En efecto, yo tenía en mis manos un fusil sin que hasta aquel instante me hubiese dado cuenta de ello. ¿Me lo habían dado? ¿Lo tomé yo?|En efecto, yo tenía en mis manos un fusil sin que hasta aquel instante me hubiese dado cuenta de ello. ¿Me lo habían dado? ¿Lo tomé yo?|8.37
19demarzo/19demarzo_0076.wav|Lo más probable es que lo recogí maquinalmente, hallándose cercano al lugar de la lucha, y cuando caía sin duda de manos de algún combatiente herido;|Lo más probable es que lo recogí maquinalmente, hallándose cercano al lugar de la lucha, y cuando caía sin duda de manos de algún combatiente herido;|8.1
19demarzo/19demarzo_0077.wav|pero mi turbación y estupor eran tan grandes ante aquella escena, que ni aun acertaba a hacerme cargo de lo que tenía entre las manos.|pero mi turbación y estupor eran tan grandes ante aquella escena, que ni aun acertaba a hacerme cargo de lo que tenía entre las manos.|8.82
19demarzo/19demarzo_0078.wav|-¿Pa qué está aquí esa lombriz? -dijo la Primorosaencarándose conmigo y dándome en el hombro una fuerte manotada-.|-¿Pa qué está aquí esa lombriz? -dijo la encarándose conmigo y dándome en el hombro una fuerte manotada-.|6.95
19demarzo/19demarzo_0079.wav|Descosío: coge ese fusil con más garbo. ¿Tienes en la mano un cirio de procesión?|Descosío: coge ese fusil con más garbo. ¿Tienes en la mano un cirio de procesión?|6.36
19demarzo/19demarzo_0080.wav|-Vamos: aquí no hay nada que hacer -afirmó Chinitas, encaminándose con sus compañeros hacia la Puerta del Sol. Echeme el fusil|-Vamos: aquí no hay nada que hacer -afirmó Chinitas, encaminándose con sus compañeros hacia la Puerta del Sol. Echeme el fusil|9.5
19demarzo/19demarzo_0081.wav|La Primorosa seguía burlándose de mi poca aptitud para el manejo de las armas de fuego. -¿Se acabaron los franceses? -dijo una maja mirando a todos lados-.|La Primorosa seguía burlándose de mi poca aptitud para el manejo de las armas de fuego. -¿Se acabaron los franceses? -dijo una maja mirando a todos lados-.|9.62
19demarzo/19demarzo_0082.wav|¿Se han acabado? -No hemos dejado uno pa simiente de rábanos -contestó la Primorosa-. ¡Viva España y el Rey Fernando!|¿Se han acabado? -No hemos dejado uno pa simiente de rábanos -contestó la Primorosa-. ¡Viva España y el Rey Fernando!|9.75
19demarzo/19demarzo_0083.wav|En efecto, no se veía ningún francés en toda la calle Mayor;|En efecto, no se veía ningún francés en toda la calle Mayor;|3.74
19demarzo/19demarzo_0084.wav|pero no distábamos mucho de las gradas de San Felipe, cuando sentimos ruido de tambores, después ruido de cornetas, después pisadas de caballos,|pero no distábamos mucho de las gradas de San Felipe, cuando sentimos ruido de tambores, después ruido de cornetas, después pisadas de caballos,|8.6
19demarzo/19demarzo_0085.wav|después estruendo de cureñas rodando con precipitación. El drama no había empezado todavía realmente.|después estruendo de cureñas rodando con precipitación. El drama no había empezado todavía realmente.|8.05
19demarzo/19demarzo_0086.wav|Nos detuvimos, y advertí que los paisanos se miraban unos a otros, consultándose mudamente sobre la importancia de las fuerzas ya cercanas.|Nos detuvimos, y advertí que los paisanos se miraban unos a otros, consultándose mudamente sobre la importancia de las fuerzas ya cercanas.|9.43
19demarzo/19demarzo_0087.wav|Aquellos infelices madrileños habían sostenido una lucha terrible con los soldados que encontraron al paso,|Aquellos infelices madrileños habían sostenido una lucha terrible con los soldados que encontraron al paso,|5.54
19demarzo/19demarzo_0088.wav|y no contaban con las formidables divisiones y cuerpos de ejército que se acampaban en las cercanías de Madrid.|y no contaban con las formidables divisiones y cuerpos de ejército que se acampaban en las cercanías de Madrid.|6.83
19demarzo/19demarzo_0089.wav|No habían medido los alcances y las consecuencias de su calaverada, ni aunque los midieran, habrían retrocedido en aquel movimiento impremeditado y sublime que les impulsó a rechazar fuerzas tan superiores.|No habían medido los alcances y las consecuencias de su calaverada, ni aunque los midieran, habrían retrocedido en aquel movimiento impremeditado y sublime que les impulsó a rechazar fuerzas tan superiores.|12.2
19demarzo/19demarzo_0090.wav|Había llegado el momento de que los paisanos de la calle Mayor pudieran contar el número de armas que apuntaban a sus pechos,|Había llegado el momento de que los paisanos de la calle Mayor pudieran contar el número de armas que apuntaban a sus pechos,|6.14
19demarzo/19demarzo_0091.wav|porque por la calle de la Montera apareció un cuerpo de ejército, por la de Carretas otro,|porque por la calle de la Montera apareció un cuerpo de ejército, por la de Carretas otro,|5.79
19demarzo/19demarzo_0092.wav|y por la Carrera de San Jerónimo el tercero, que era el más formidable. -¿Son muchos? -preguntó la Primorosa.|y por la Carrera de San Jerónimo el tercero, que era el más formidable. -¿Son muchos? -preguntó la Primorosa.|7.88
19demarzo/19demarzo_0093.wav|-Muchísimos, y también vienen por esta calle. Allá por Platerías se siente ruido de tambores.|-Muchísimos, y también vienen por esta calle. Allá por Platerías se siente ruido de tambores.|6.88
19demarzo/19demarzo_0094.wav|Frente a nosotros y a nuestra espalda teníamos a los infantes, a los jinetes y a los artilleros de Austerlitz.|Frente a nosotros y a nuestra espalda teníamos a los infantes, a los jinetes y a los artilleros de Austerlitz.|6.7
19demarzo/19demarzo_0095.wav|Viéndoles, la Primorosa reía; pero yo... no puedo menos de confesarlo... yo temblaba.|Viéndoles, la Primorosa reía; pero yo... no puedo menos de confesarlo... yo temblaba.|8.76
19demarzo/19demarzo_0096.wav|Al día siguiente no hallé tampoco quien me llevase a Madrid;|Al día siguiente no hallé tampoco quien me llevase a Madrid;|8.58
19demarzo/19demarzo_0097.wav|pero deseando vivamente saber de Inés y curioso por oír de sus propios labios si era verdad o mentira la bienaventuranza que le habían ofrecido los Requejos,|pero deseando vivamente saber de Inés y curioso por oír de sus propios labios si era verdad o mentira la bienaventuranza que le habían ofrecido los Requejos,|8.2
19demarzo/19demarzo_0098.wav|determiné marcharme a pie, lo cual, si no era muy cómodo, era más barato:|determiné marcharme a pie, lo cual, si no era muy cómodo, era más barato:|5.24
19demarzo/19demarzo_0099.wav|don Celestino y yo hablábamos de esto, cuando Lopito entró a buscarme. -Esta noche -me dijo al bajar la escalera- tendremos fiesta.|don Celestino y yo hablábamos de esto, cuando Lopito entró a buscarme. -Esta noche -me dijo al bajar la escalera- tendremos fiesta.|9.86
19demarzo/19demarzo_0100.wav|No lo digas ni a tu camisa, Gabrielillo. Pues verás... aquel papelote que escribió ayer el Rey es una farsa.|No lo digas ni a tu camisa, Gabrielillo. Pues verás... aquel papelote que escribió ayer el Rey es una farsa.|6.63
19demarzo/19demarzo_0101.wav|Bien decía yo que D. Carlitos, con su carita de pascua, nos está engañando. -¿De modo que hay viaje? -Tan cierto como ahora es día.|Bien decía yo que D. Carlitos, con su carita de pascua, nos está engañando. -¿De modo que hay viaje? -Tan cierto como ahora es día.|9.24
19demarzo/19demarzo_0102.wav|Pero como no queremos que se vayan, porque esto es enjuague de Napoleón con Godoy para luego repartirse a España entre los dos;|Pero como no queremos que se vayan, porque esto es enjuague de Napoleón con Godoy para luego repartirse a España entre los dos;|6.96
19demarzo/19demarzo_0103.wav|como no queremos que se vayan, el viaje se prepara ocultamente para esta noche. Si fuera verdad que no pensaban salir, ¿por qué no se ha retirado la tropa?|como no queremos que se vayan, el viaje se prepara ocultamente para esta noche. Si fuera verdad que no pensaban salir, ¿por qué no se ha retirado la tropa?|9.39
19demarzo/19demarzo_0104.wav|¿Por qué ha venido más tropa y más tropa, y más tropa? ¿Ves? Ahora está entrando un batallón por la calle de la Reina.|¿Por qué ha venido más tropa y más tropa, y más tropa? ¿Ves? Ahora está entrando un batallón por la calle de la Reina.|8.78
19demarzo/19demarzo_0105.wav|Confieso que a mí no me importaba gran cosa que saliese un batallón o entraran ciento,|Confieso que a mí no me importaba gran cosa que saliese un batallón o entraran ciento,|4.55
19demarzo/19demarzo_0106.wav|ni tampoco me ponía en cuidado el que mi Sr. D. Carlos se marchara a Andalucía o a donde mejor le conviniese. Así se lo manifesté a mi amigo;|ni tampoco me ponía en cuidado el que mi Señor Don Carlos se marchara a Andalucía o a donde mejor le conviniese. Así se lo manifesté a mi amigo;|8.72
19demarzo/19demarzo_0107.wav|pero hallándose el alma de Lopito inundada de generoso entusiasmo, por el bien del reino, me hizo ver que mi indiferencia era censurable y hasta criminal.|pero hallándose el alma de Lopito inundada de generoso entusiasmo, por el bien del reino, me hizo ver que mi indiferencia era censurable y hasta criminal.|9.71
19demarzo/19demarzo_0108.wav|Largas horas pasamos discurriendo por el pueblo y matando el tiempo con amenas conversaciones.|Largas horas pasamos discurriendo por el pueblo y matando el tiempo con amenas conversaciones.|7.64
19demarzo/19demarzo_0109.wav|Él se empeñó en llevarme a la taberna, y a la taberna fuimos.|Él se empeñó en llevarme a la taberna, y a la taberna fuimos.|4.12
19demarzo/19demarzo_0110.wav|La concurrencia era la misma, aunque el panorama de caras había variado, viéndose entre ellas la de Santurrias, que noera la menos animada.|La concurrencia era la misma, aunque el panorama de caras había variado, viéndose entre ellas la de Santurrias, que noera la menos animada.|9.02
19demarzo/19demarzo_0111.wav|También estaba allí muy macilento y meditabundo, con los agujereados codos sobre la mesa,|También estaba allí muy macilento y meditabundo, con los agujereados codos sobre la mesa,|5.07
19demarzo/19demarzo_0112.wav|el poeta calagurritano que tres años antes capitaneaba la turba de silbantes en el estreno de El sí de las niñas,|el poeta calagurritano que tres años antes capitaneaba la turba de silbantes en el estreno de El sí de las niñas,|6.68
19demarzo/19demarzo_0113.wav|y con él libaba el néctar de Esquivias en el mismo vaso otro de los dioses menores del Olimpo Comellesco,|y con él libaba el néctar de Esquivias en el mismo vaso otro de los dioses menores del Olimpo Comellesco,|7.15
19demarzo/19demarzo_0114.wav|el famoso Cuarta y Media, calderero y poeta. ¡Pobres hijos de Apolo!|el famoso Cuarta y Media, calderero y poeta. ¡Pobres hijos de Apolo!|6.89
19demarzo/19demarzo_0115.wav|El pinche me dijo que todos aquellos personajes habían venido de Madrid traídos por los confeccionadores de la conjuración, y añadió:|El pinche me dijo que todos aquellos personajes habían venido de Madrid traídos por los confeccionadores de la conjuración, y añadió:|8.4
19demarzo/19demarzo_0116.wav|-Esto para que se vea que también toman parte los hombres que se llaman científicos. No puedo menos de decir que toda|-Esto para que se vea que también toman parte los hombres que se llaman científicos. No puedo menos de decir que toda|9.08
