19demarzo_0000|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.
19demarzo_0024|Ataque tan imprevisto y tan rudo había aterrado a muchos que huían con pavor,
19demarzo_0025|y al mismo tiempo acaloraba la ira de otros, que parecían dispuestos a arrojarse sobre los artilleros; mas en aquel choque entre los fugitivos y los sorprendidos,
19demarzo_0026|entre los que rugían como fieras y los que se lamentaban heridos o moribundos bajo las pisadas de la multitud,
19demarzo_0027|predominó al fin el movimiento de dispersión, y corrieron todos hacia la calle Mayor.
19demarzo_0028|No se oían más voces que armas, armas, armas . Los que no vociferaban en las calles, vociferaban en los balcones,
19demarzo_0029|y si un momento antes la mitad de los madrileños eran simplemente curiosos, después de la aparición de la artillería todos fueron actores.
19demarzo_0030|Cada cual corría a su casa, a la ajena o a la más cercana en busca de un arma, y no encontrándola, echaba mano de cualquier herramienta.
19demarzo_0031|Todo servía con tal que sirviera para matar. El resultado era asombroso. Yo no sé de dónde salía tanta gente armada.
19demarzo_0032|Cualquiera habría creído en la existencia de una conjuración preparada
19demarzo_0033|pero el arsenal de aquella guerra imprevista y sin plan, movida por la inspiración de cada uno, estaba en las cocinas, en los bodegones, en los almacenes al por menor,
19demarzo_0034|en las salas y tiendas de armas, en las posadas y en las herrerías.
19demarzo_0035|La calle Mayor y las contiguas ofrecían el aspecto de un hervidero de rabia imposible de describir por medio del lenguaje.
19demarzo_0036|El que no lo vio, renuncie a tener idea de semejante levantamiento.
19demarzo_0037|Después me dijeron que entre nueve y once todas las calles de Madrid presentaban el mismo aspecto;
19demarzo_0038|habíase propagado la insurrección como se propaga la llama en el bosque seco azotado por impetuosos vientos.
19demarzo_0039|En el Pretil de los Consejos, por San Justo y por la plazuela de la Villa, la irrupción de gente armada viniendo de los barrios bajos era considerable;
19demarzo_0040|mas por donde vi aparecer después mayor número de hombres y mujeres, y hasta enjambres de chicos y algunos viejos
19demarzo_0041|fue por la plaza Mayor y los portales llamados de Bringas. Hacia la esquina de la calle de Milaneses, frente a la Cava de San Miguel,
19demarzo_0042|presencié el primer choque del pueblo con los invasores, porque habiendo aparecido como una veintena de franceses que acudían a incorporarse a sus regimientos,
19demarzo_0043|fueron atacados de improviso por una cuadrilla de mujeres ayudadas por media docena de hombres.
19demarzo_0044|Aquella lucha no se parecía a ninguna peripecia de los combates ordinarios,
19demarzo_0045|pues consistía en súbitamente envolviéndose y atacándose sin reparar en el número ni en la fuerza del contrario.
19demarzo_0046|Los extranjeros se defendían con su certera puntería y sus buenas armas:
19demarzo_0047|pero no contaban con la multitud de brazos que les ceñían por detrás y por delante, como rejos de un inmenso pulpo;
19demarzo_0048|ni con el incansable pinchar de millares de herramientas, esgrimidas contra ellos con un orden y una multiplicidad semejante al de un ametrallamiento a mano;
19demarzo_0049|ni con la espantosa centuplicación de pequeñas fuerzas que sin matar imposibilitaban la defensa.
19demarzo_0050|Algunas veces esta superioridad de los madrileños era tan grande, que no podía menos de ser generosa;
19demarzo_0051|pues cuando los enemigos aparecían en número escaso, se abría para ellos un portal o tienda donde quedaban a salvo,
19demarzo_0052|y muchos de los que se alojaban en las casas de aquella calle debieron la vida a la tenacidad con que sus patronos les impidieron la salida.
19demarzo_0053|No se salvaron tres de a caballo que corrían a todo escape hacia la Puerta del Sol. Se les hicieron varios disparos;
19demarzo_0054|pero irritados ellos cargaron sobre un grupo apostado en la esquina del callejón de la Chamberga, y bien pronto viéronse envueltos por el paisanaje.
19demarzo_0055|De un fuerte sablazo, el más audaz de los tres abrió la cabeza a una infeliz maja en el instante en que daba a su marido el fusil recién cargado,
19demarzo_0056|y la imprecación de la furiosa mujer al caer herida al suelo, espoleó el coraje de los hombres.
19demarzo_0057|La se trabó entonces cuerpo a cuerpo y a arma blanca.
19demarzo_0058|Entretanto yo corrí hacia la Puerta del Sol buscando lugar más seguro, y en los portales de Pretineros encontré a Chinitas.
19demarzo_0059|La Primorosa salió del grupo cercano exclamando con frenesí: -¡Han matado a Bastiana! Más de veinte hombres hay aquí y denguno vale un rial.
19demarzo_0060|Canallas; ¿para qué os ponéis bragas si tenéis almas de pitiminí? -Mujer -dijo Chinitas cargando su escopeta- quítate de en medio.
19demarzo_0061|Las mujeres aquí no sirven más que de estorbo. -Cobardón, calzonazos, corazón de albondiguilla
19demarzo_0062|-dijo la Primorosa pugnando por arrancar el arma a su marido-. Con el aire que hago moviéndome, mato yo más franceses que
19demarzo_0063|Entonces uno de los de a caballo se lanzó al galope hacia nosotros blandiendo su sable. -¡Menegilda!, ¿tienes navaja?
19demarzo_0064|exclamó la esposa de Chinitas con desesperación. -Tengo tres, la de cortar, la de picar y el cuchillo grande.
19demarzo_0065|¡Aquí estamos, espanta-cuervos! -gritó la maja tomando de manos de su amiga un cuchillo carnicero cuya sola vista causaba espanto.
19demarzo_0066|El coracero clavó las espuelas a su corcel y despreciando los tiros se arrojó sobre el grupo.
19demarzo_0067|Yo vilas patas del corpulento animal sobre los hombros de la Primorosa;
19demarzo_0068|pero ésta, agachándose más ligera que el rayo, hundió su cuchillo en el pecho del caballo.
19demarzo_0069|Con la violenta caída, el jinete quedó indefenso, y mientras la cabalgadura expiraba con horrible pataleo, lanzando ardientes resoplidos,
19demarzo_0070|el soldado proseguía el combate ayudado por otros cuatro que a la sazón llegaron. Chinitas, herido en la frente y con una oreja menos,
19demarzo_0071|se había retirado como a unas diez varas más allá,
19demarzo_0072|y cargaba un fusil en el callejón del Triunfo, mientras la Primorosa le envolvía un pañuelo en la cabeza, diciéndole: -Si te moverás al fin.
19demarzo_0073|No parece sino que tienes en cada pata las pesas del reló de Buen Suceso. El amolador se volvió hacia mí y me dijo:
19demarzo_0074|-Gabrielillo, ¿qué haces con ese fusil? ¿Lo tienes en la mano para escarbarte los dientes?
19demarzo_0075|En efecto, yo tenía en mis manos un fusil sin que hasta aquel instante me hubiese dado cuenta de ello. ¿Me lo habían dado? ¿Lo tomé yo?
19demarzo_0076|Lo más probable es que lo recogí maquinalmente, hallándose cercano al lugar de la lucha, y cuando caía sin duda de manos de algún combatiente herido;
19demarzo_0077|pero mi turbación y estupor eran tan grandes ante aquella escena, que ni aun acertaba a hacerme cargo de lo que tenía entre las manos.
19demarzo_0078|-¿Pa qué está aquí esa lombriz? -dijo la encarándose conmigo y dándome en el hombro una fuerte manotada-.
19demarzo_0079|Descosío: coge ese fusil con más garbo. ¿Tienes en la mano un cirio de procesión?
19demarzo_0080|-Vamos: aquí no hay nada que hacer -afirmó Chinitas, encaminándose con sus compañeros hacia la Puerta del Sol. Echeme el fusil
19demarzo_0081|La Primorosa seguía burlándose de mi poca aptitud para el manejo de las armas de fuego. -¿Se acabaron los franceses? -dijo una maja mirando a todos lados-.
19demarzo_0082|¿Se han acabado? -No hemos dejado uno pa simiente de rábanos -contestó la Primorosa-. ¡Viva España y el Rey Fernando!
19demarzo_0083|En efecto, no se veía ningún francés en toda la calle Mayor;
19demarzo_0084|pero no distábamos mucho de las gradas de San Felipe, cuando sentimos ruido de tambores, después ruido de cornetas, después pisadas de caballos,
19demarzo_0085|después estruendo de cureñas rodando con precipitación. El drama no había empezado todavía realmente.
19demarzo_0086|Nos detuvimos, y advertí que los paisanos se miraban unos a otros, consultándose mudamente sobre la importancia de las fuerzas ya cercanas.
19demarzo_0087|Aquellos infelices madrileños habían sostenido una lucha terrible con los soldados que encontraron al paso,
19demarzo_0088|y no contaban con las formidables divisiones y cuerpos de ejército que se acampaban en las cercanías de Madrid.
19demarzo_0089|No habían medido los alcances y las consecuencias de su calaverada, ni aunque los midieran, habrían retrocedido en aquel movimiento impremeditado y sublime que les impulsó a rechazar fuerzas tan superiores.
19demarzo_0090|Había llegado el momento de que los paisanos de la calle Mayor pudieran contar el número de armas que apuntaban a sus pechos,
19demarzo_0091|porque por la calle de la Montera apareció un cuerpo de ejército, por la de Carretas otro,
19demarzo_0092|y por la Carrera de San Jerónimo el tercero, que era el más formidable. -¿Son muchos? -preguntó la Primorosa.
19demarzo_0093|-Muchísimos, y también vienen por esta calle. Allá por Platerías se siente ruido de tambores.
19demarzo_0094|Frente a nosotros y a nuestra espalda teníamos a los infantes, a los jinetes y a los artilleros de Austerlitz.
19demarzo_0095|Viéndoles, la Primorosa reía; pero yo... no puedo menos de confesarlo... yo temblaba.
19demarzo_0096|Al día siguiente no hallé tampoco quien me llevase a Madrid;
19demarzo_0097|pero deseando vivamente saber de Inés y curioso por oír de sus propios labios si era verdad o mentira la bienaventuranza que le habían ofrecido los Requejos,
19demarzo_0098|determiné marcharme a pie, lo cual, si no era muy cómodo, era más barato:
19demarzo_0099|don Celestino y yo hablábamos de esto, cuando Lopito entró a buscarme. -Esta noche -me dijo al bajar la escalera- tendremos fiesta.
19demarzo_0100|No lo digas ni a tu camisa, Gabrielillo. Pues verás... aquel papelote que escribió ayer el Rey es una farsa.
19demarzo_0101|Bien decía yo que D. Carlitos, con su carita de pascua, nos está engañando. -¿De modo que hay viaje? -Tan cierto como ahora es día.
19demarzo_0102|Pero como no queremos que se vayan, porque esto es enjuague de Napoleón con Godoy para luego repartirse a España entre los dos;
19demarzo_0103|como no queremos que se vayan, el viaje se prepara ocultamente para esta noche. Si fuera verdad que no pensaban salir, ¿por qué no se ha retirado la tropa?
19demarzo_0104|¿Por qué ha venido más tropa y más tropa, y más tropa? ¿Ves? Ahora está entrando un batallón por la calle de la Reina.
19demarzo_0105|Confieso que a mí no me importaba gran cosa que saliese un batallón o entraran ciento,
19demarzo_0106|ni tampoco me ponía en cuidado el que mi Señor Don Carlos se marchara a Andalucía o a donde mejor le conviniese. Así se lo manifesté a mi amigo;
19demarzo_0107|pero hallándose el alma de Lopito inundada de generoso entusiasmo, por el bien del reino, me hizo ver que mi indiferencia era censurable y hasta criminal.
19demarzo_0108|Largas horas pasamos discurriendo por el pueblo y matando el tiempo con amenas conversaciones.
19demarzo_0109|Él se empeñó en llevarme a la taberna, y a la taberna fuimos.
19demarzo_0110|La concurrencia era la misma, aunque el panorama de caras había variado, viéndose entre ellas la de Santurrias, que noera la menos animada.
19demarzo_0111|También estaba allí muy macilento y meditabundo, con los agujereados codos sobre la mesa,
19demarzo_0112|el poeta calagurritano que tres años antes capitaneaba la turba de silbantes en el estreno de El sí de las niñas,
19demarzo_0113|y con él libaba el néctar de Esquivias en el mismo vaso otro de los dioses menores del Olimpo Comellesco,
19demarzo_0114|el famoso Cuarta y Media, calderero y poeta. ¡Pobres hijos de Apolo!
19demarzo_0115|El pinche me dijo que todos aquellos personajes habían venido de Madrid traídos por los confeccionadores de la conjuración, y añadió:
19demarzo_0116|-Esto para que se vea que también toman parte los hombres que se llaman científicos. No puedo menos de decir que toda
19demarzo_0117|y en cuanto a sus intenciones y propósitos, todo me parecía absurdo sin explicarme por qué. -Estúpidos -decía para mí-
19demarzo_0118|¿pensáis que semejante gatería es capaz de quitar y poner reyes a su antojo?
19demarzo_0119|Pero en la noche de aquel mismo día fue cuando pude medir en toda su inexplorada profundidad el abismo de ignorancia y fanatismo de aquel puñado de revolucionarios.
19demarzo_0120|No hallando otro alivio a mi aburrimiento que la asistencia a la taberna en compañía de Lopito, en cuanto cerró la noche procuré tranquilizar a Don Celestino y me fui allá.
19demarzo_0121|Lopito, que me aguardaba con impaciencia, me dijo al verme a su lado: -Me alegro de que hayas venido, pues con eso no perderás lo mejor.
19demarzo_0122|Aquí está reunida toda la gente, y después... después veremos.
19demarzo_0123|La taberna del tío Malayerba estaba llena de bote en bote, y también disfrutaba el honor de una desmesurada concurrencia, un patio interior destinado de ordinario a paradero y taller de carretería.
19demarzo_0124|No puedo haceros formar idea de la variedad de trajes que allí vi,
19demarzo_0125|pues creo que había cuantos han cortado la historia, la costumbre y el hambre con su triple tijera. Veíanse muchos hombres envueltos en mantas,
19demarzo_0126|con sombrero manchego y abarcas de cuero; otros tantos cuyas cabezas negras y redondas adornaba un pingajo enrollado,
19demarzo_0127|última gradación de turbante oriental; otros muchos calzados con la silenciosa alpargata, ese pie de gato que tan bien cuadra al ladrón;
19demarzo_0128|muchos con chalecos botonados de moneditas, se ceñían la faja morada, que parece el último jirón de la bandera de las comunidades;
19demarzo_0129|y entre esta mezcolanza de paños pardos, sombreros negros y mantas amarillas,
19demarzo_0130|se destacaban multitud de capas encarnadas cubriendo cuerpos famosos de las Vistillas,
19demarzo_0131|del Ave-María, del Carnero, de la Paloma, del Águila, del Humilladero, de la Arganzuela, de Mira el Río, de los Cojos, del Oso, del Tribulete, de Ministriles, de los Tres Peces,
19demarzo_0132|y otros célebres faubourgs permítasenos la palabrota
19demarzo_0133|donde siempre germinó al beso del sol de Castilla la flor de la granujería. En cuanto a la variedad de las voces nada puedo decir,
19demarzo_0134|porque todos hablaban a un tiempo. Pero al fin de aquella reunión, como en todas las de igual naturaleza, resonó una voz para dominar a las demás.
19demarzo_0135|La multitud sabe a veces callar para oír, sin duda porque se marea con sus propios gritos. Algunos de los presentes dijeron: que hable Pujitos ,
19demarzo_0136|y al instante Pujitos, cediendo a los reiterados ruegos de sus amigos políticos dispensadme este anacronismo ,
19demarzo_0137|salió al mostrador de la taberna, rompiendo tres vasos y dos botellas, que sin duda le cargarían en cuenta al heredero de la corona de dos mundos.
19demarzo_0138|Pujitos era lo que en los sainetes de Don Ramón de la Cruz se señala con la denominación de majo decente, es decir,
19demarzo_0139|un majo que lo era más por afición que por clase, personaje sublimado por el oficio de obra prima, el de carpintero o el de platero,
19demarzo_0140|y que no necesitaba vender hierro viejo en el Rastro, ni acarrear aguas de las fuentes suburbanas, ni cortar carne en las plazuelas, ni degollar reses en el matadero,
19demarzo_0141|ni vender aguardiente en Las Américas, ni machacar cacao en Santa Cruz, ni vender torrados en la verbena de San Antonio,
19demarzo_0142|ni lavar tripas allá por el portillo de Gilimón, ni freír buñuelos en la esquina del hospital de la V.O.T.,
19demarzo_0143|ni menos se degradaba viviendo holgadamente a expensas de ninguna mondonguera, o castañera, o de alguna de las muchas Venus salidas de la jabonosa espuma del Manzanares.
19demarzo_0144|Pujitos estabacon un pie en la clase media; era un artesano honrado, un hábil maestro de obra prima;
19demarzo_0145|pero tan hecho desde su tierna y bulliciosa infancia a las trapisondas y jaleos manolescos,
19demarzo_0146|que ni en el traje ni en las costumbres se le distinguía de los famosos Tres Pelos, el Ronquito, Majoma,
19demarzo_0147|y otras notabilidades de las que frecuentemente salían a visitar las cortes y sitios reales de Ceuta, Melilla, etc.
19demarzo_0148|Pujitos era español,
19demarzo_0149|y como es fácil comprender, tenía su poco de imaginación, pues alguno de los granos de sal pródigamente esparcidos por mano divina sobre esta tierra, había de caer en su cerebro.
19demarzo_0150|No sabía leer, y tenía ese don particular, también español neto, que consiste en asimilarse fácilmente lo que se oye;
19demarzo_0151|pero exagerando o trastornando de tal manera las ideas, que las repudiaría el mismo que por primera vez las echó al mundo.
19demarzo_0152|Pujitos era además bullanguero; era de esos que en todas épocas se distinguen, por creer que los gritos públicos sirven de alguna cosa;
19demarzo_0153|gustaba de hablar cuando le oían más de cuatro personas, y tenía todos los marcados instintos del personaje de club; pero como entonces no había tales clubs,
19demarzo_0154|ni milicias nacionales,
19demarzo_0155|fue preciso que pasaran catorce años para que Pujitos entrara con distinto nombre en el uso pleno de sus extraordinarias facultades.
19demarzo_0156|Setenta años más tarde, Pujitos hubiera sido un zapatero suscrito a dos o tres periódicos, teniente de un batallón de
19demarzo_0157|vicepresidente de algún círculo propagandista, elector diestro y activo, vocal de una comisión para la compra de armas,
19demarzo_0158|inventor de algún figurín de uniforme; hubiera hablado quizás del derecho al trabajo y del colectivismo, y en vez de empezar sus discursos así:
19demarzo_0159|Jeñores: denque los güenos españoles... , los comenzaría de este otro modo: Ciudadanos: a raíz de la revolución... .
19demarzo_0160|Pero entonces no se había hablado de los derechos del hombre, y lo poco que de la soberanía nacional dijeron algunos, no llegó a las tapiadas orejas de aquel personaje;
19demarzo_0161|ni entonces había asociaciones de obreros, ni derecho al trabajo, ni batallones de milicias, ni gorros encarnados;
19demarzo_0162|ni había periódicos, ni más discursos que los de la Academia, por cuyas razones Pujitos no era más que Pujitos.
19demarzo_0163|De pie sobre el mostrador, con la capa terciada, el sombrero echado sobre la ceja derecha,
19demarzo_0164|aquel personaje, hombre pequeño de cuerpo, si bien de alma grande, morenito, con sus ojuelos abrillantados por los vapores que le subían del estómago, habló de esta manera :
19demarzo_0165|-Jeñores: denque los güenos españoles golvimos en sí, y vimos quese menistro de los dimonios tenía vendío el reino a Napolión,
19demarzo_0166|risolvimos ir en ca el palacio de su sacarreal majestad pa icirle cómo estemos cansaos de que nos gobierne como nos está gobernando,
19demarzo_0167|y que naa más sino que nos han de poneral Príncipe de Asturias,
19demarzo_0168|para que el puebro contento diga, el Kirie eleyson cantando, ¡Viva el príncipe Fernando! . Fuertes gritos y patadas.
19demarzo_0169|Ansina se ha de hacer, que ínterin quel otro se guarda el dinero de la Nación, el puebro no come,
19demarzo_0170|y Madrid no quiere al menistro, con que, ¡juera el menistro!, que aquí semos toos españoles, y si quieren verlo,
19demarzo_0171|úrgennos un tantico y verán dó tenemos las manos. Señales de asentimiento.
19demarzo_0172|Pos sigo iciendo que esombre nos ha robao, nos ha perdío, y esta noche nos ha de dar cuenta de too,
19demarzo_0173|y hamos de ecirle al Rey que le mande a presillo y que nos ponga al príncipe Fernando, a quien por esta y besó la cruz ,
19demarzo_0174|juro que le efenderemos contra too el que venga, manque tenga enjércitos y más enjércitos. Jeñores:
19demarzo_0175|astamos ya hasta el gañote, y ahora no hay naa más sino dejarse de pedricar y coger las armas pacabar con Godoy,
19demarzo_0176|y digamos toos con el ángel: El Kirie eleyson cantando, ¡Viva el príncipe Fernando!
19demarzo_0177|Un alarido, un colosal balido resonó en la taberna, y el orador bajó de su escabel, rompiendo otro vaso.
19demarzo_0178|Mientras limpia el sudor de su frente coronada con los laureles oratorios, la moza de la taberna se acerca a escanciarle vino.
19demarzo_0179|¿Es Hebe, la gallarda copera de los dioses, que vierte el néctar de Chipre en el vaso de oro del joven de los rubios cabellos, al regresar de la diurna carrera?
19demarzo_0180|No: es Mariminguilla,la ninfa de Perales de Tajuña,
19demarzo_0181|a quien trajo desde las riberas de aquel florido río el Señor Malayerba, dándole el cargo de escanciadora mayor,
19demarzo_0182|que desempeña entre pellizcos y requiebros.
19demarzo_0183|Lopito, que tiene con ella alguna aventura pendiente, la llama, la pellizca también, dícele mil niñerías...
19demarzo_0184|pero a todas estas la multitud que ocupa la taberna se levanta obedeciendo a la orden de un hombre que allí se presentó de improviso. Salieron todos,
19demarzo_0185|y yo no queriendo perder el final de una función que parecía ser divertida, les seguí. -Silencio todo el mundo -dijo una voz,
19demarzo_0186|perteneciente, según comprendí, a persona resuelta a hacerse obedecer; y la turba se puso en marcha con cierto orden.
19demarzo_0187|La noche era oscurísima; pero serena. -¿A dónde vamos, Lopito? -pregunté a mi compañero.
19demarzo_0188|-A donde nos lleven -me contestó por lo bajo-. ¿A que no sabes quién es ese que nos manda? -¿Quién?
19demarzo_0189|¿Aquel palurdo que va delante con montera, garrote, chaqueta de paño pardo y polainas; que se para a ratos, mira por las boca calles
19demarzo_0190|y se vuelve hacia acá para mandar que callen? -Sí; pues ese es el señor conde de Montijo. Con que figúrate, chiquillo, si no podemos decir aquel refrán de...
19demarzo_0191|cuando los santos hablan, será porque Dios les habrá dado licencia.
19demarzo_0192|Cuando revolvía uno de los armarios, aparecieron varias cruces;
19demarzo_0193|pero algunos de los presentes, ni aun me permitieron tocarlas,
19demarzo_0194|y pusiéronlas todas en una bandeja de plata, para entregarlas, según decían, al Rey en persona.
19demarzo_0195|Lo más singular de la de aquellos cortesanos tiznados con el hollín de la demagogia, era que disputaban sobre quién debía llevarlas,
19demarzo_0196|pues ninguno quería ceder a los demás semejante honor.
19demarzo_0197|Uno de ellos venció al fin; y no quisiera equivocarme, pero me pareció reconocer al señor de Mañara.
19demarzo_0198|Con el crecer de la llama parecía que cobraban nuevos bríos los quemadores,
19demarzo_0199|si bien puede atribuirse este fenómeno a que algunos zaques dieron vuelta a la redonda, humedeciendo los secos paladares,
19demarzo_0200|y alegrando los ánimos que un trabajo tan penoso como patriótico, había comenzado a abatir.
19demarzo_0201|Creí oír la voz de Pujitos obligado nuevamente por sus amigos políticos a tomar la palabra; pero no,
19demarzo_0202|era Santurrias, que teniendo en la izquierda la bota y en la derecha mano un leño encendido, pronunciaba sentidas frases en loor del pueblo y del Rey,
19demarzo_0203|ambos en buen amor y compaña, para bien del reino; y añadía que el endino Príncipe de la Paz estaba bien castigado,
19demarzo_0204|puesto que eran ya cenizas todos los muebles que robó al reino, y que de aquí palante, es decir, en lo sucesivo,
19demarzo_0205|no habría más menistros pillos y lairones. Las hogueras, cuando ya no había nada que echarles, se aplacaron:
19demarzo_0206|el populacho, mientras el tío Malayerba tuvo vino, y Pujitos y Santurrias elocuencia, seguía ardiendo y chisporroteando.
19demarzo_0207|Algunos quisieron trasladar el teatro de sus ingeniosas proezas a las puertas de palacio,
19demarzo_0208|no siendo extraños losdos oradores a un proyecto que ensanchaba la esfera de sus triunfos; pero debió oponerse a esto el tío Pedro y compañeros de polaina,
19demarzo_0209|mayormente cuando tenían la seguridad de que el motín de las calles
19demarzo_0210|no era más que una sucursal de la gran asonada que en los mismos momentos estallaba en palacio y en la cámara del rey Carlos cuarto C .
19demarzo_0211|Era ya la madrugada cuando quise retirarme, sin que lograra detenerme Lopito, que decía: -Aún falta lo mejor. ¿Qué te parece, Gabrielillo, lo que hemos hecho?
19demarzo_0212|Pues entavía hemos de hacer mucho más. Ya habrá visto el Rey si se puede o no se puede.
19demarzo_0213|Pónganos otra vez menistros malos y verá cómo en menos que canta un gallo los despabilamos. Lo que es Lopito... je, je...
19demarzo_0214|ya habrán visto que tiene malas moscas... y como yo hubiera encontrado a Godoy en cualquiera parte de la casa,
19demarzo_0215|le juro que no sale vivo de mis manos.
19demarzo_0216|Diciendo esto, el valiente pinche sacó una navajilla con la cual le vi describir heroicas curvas en el aire.
19demarzo_0217|-Y si llegamos a ir a palacio -prosiguió alzando el arma homicida-,
19demarzo_0218|yo, yo mesmito soy el que me presento al Rey y a la Reina para decirles que si no nos ponen al príncipe Fernando en el trono, lo pondremos nosotros.
19demarzo_0219|Lo que es al Rey no le haré nada, porque es el Rey; pero a la Reina, manque se ponga de rodillas delante, no la perdono.
19demarzo_0220|Dijo y guardó el arma. A todas estas llegó una compañía de guardias para custodiar la casa después de saqueada:
19demarzo_0221|fácil era comprender la inteligente dirección del motín de que había sido brutal instrumento un pueblo sencillo.
19demarzo_0222|Este no hubiera podido dar un paso más allá de la línea que se le marcara sin sentir encima la fuerte mano de la autoridad.
19demarzo_0223|No necesito decir que cuando se montó la guardia, el predestinado Pujitos quiso formar parte de ella, aunque no era militar,
19demarzo_0224|y su genio organizador se entretuvo en reunir en pelotón hasta una docena de hombres,
19demarzo_0225|con los cuales se ocupó en patrullar por las inmediaciones de la casa, mandándoles marchar a compás
19demarzo_0226|y supliendo él mismo con su voz la falta de tambor. Al fin me marché,
19demarzo_0227|no sólo porque tenía sueño, sino porque cuanto había visto y oído me repugnaba con exceso.
19demarzo_0228|Llegué a la casa del cura, y no puedo haceros formar idea del estado de agitación y fiebre en que le encontré.
19demarzo_0229|Envuelta en un pañuelo la cabeza, puesta la sotana vieja y con un antiguo gabán de paño burdo echado sobre los hombros y sus anchos pantuflos en los pies,
19demarzo_0230|estaba mi buen eclesiástico recorriendo de largo a largo los corredores y pasillos de su casa.
19demarzo_0231|Su aspecto era semejante al de los que sufren un terrible dolor de muelas;
19demarzo_0232|a cada instante se llevaba las manos a las orejas, como para resguardarlas del ruido que hacían aún las campanas de la iglesia vecina; de vez en cuando golpeaba el suelo con fuerte patada,
19demarzo_0233|y a lo mejor daba media vuelta, cambiando de dirección en su calenturiento paseo.
19demarzo_0234|Entretanto, no cesaba de hablar un solo momento. ¿Con quién?
19demarzo_0235|¿Con las paredes, con la luna, con la parra, que enredándose en los maderos del corredor extendía sus flacos y secos brazos para coger alguna cosa?
19demarzo_0236|Cuando me vio, hablome sin aguardar a que llegase a su lado. -Estoy loco, Gabrielillo, ¿qué pasa, qué ocurre?
19demarzo_0237|¿Oyes las campanas de la parroquia? Por los mártires de Alcalá juro... no, jurar no, que es pecado...
19demarzo_0238|prometo que Santurrias me las ha de pagar todas juntas. ¿Pero has visto cómo se burla de mí ese condenado?
19demarzo_0239|No es él el que toca, que si fuera... Mira, estaba yo descabezando el primer sueño cuando me hizo saltar de la cama el ruido de las campanas.
19demarzo_0240|¡Dios mío, qué algazara! Plin, plan, plin, plan... parecía que el cielo se venía abajo.
19demarzo_0241|Lleno de indignación subí a la torre, pero Santurrias no estaba, y en su lugar sus cuatro hijos tocaban las campanas.
19demarzo_0242|Tal era mi cólera, que resolví mostrar la mayor energía y les dije: Pillos, granujas, váyanse de aquí noramala ;
19demarzo_0243|pero ellos se rieron de mí y siguieron tocando... plin, plan, plin, plan...
19demarzo_0244|¡Si hubieras visto a los cuatro condenados muchachos, con qué alegría, con qué frenesí tiraban de las cuerdas!... ¡Malditos sean!...
